timestamp,symbol,dist_sma_m5_50,dist_sma_m5_100,dist_sma_m5_200,dist_sma_m5_275,dist_sma_m15_200,dist_sma_m30_200,dist_sma_h1_200,dist_sma_h4_200,slope_sma_m5_200,slope_sma_h1_200,rsi_m5,rsi_m15,rsi_m30,adx_m5,di_plus_m5,di_minus_m5,atr_m5,atr_m15,atr_h1,atr_ratio_m5_h1,bb_width,bar0_body,bar0_range,bar1_body,bar1_range,bar2_body,bar2_range,bar3_body,bar3_range,bar4_body,bar4_range,dist_swing_high,dist_swing_low,hour_utc,dow,sess_asia,sess_london,sess_ny,spread_pips,mtf_alignment_score,mtf_stacking_score,bars_since_tf_fast_flip,tf_fast_flip_direction,mtf_alignment_duration,atr_percentile_2000bar,h1_alignment_agreement,outcome_long,bars_to_outcome_long,outcome_short,bars_to_outcome_short,p_win_long,r,cum_r,month
2026-03-11 19:05:00,EURUSD,-0.484592,-3.848918,-9.846358,-10.85656,-14.741722,-8.371413,-19.299294,-68.740309,-0.000114,-0.000497,46.587117,40.764905,35.255898,15.837046,14.259216,20.872764,0.000324,0.000708,0.001859,0.174097,2.697495,0.339956,0.710817,-0.772627,1.112583,-0.339956,1.545254,0.618102,0.988962,-0.463576,0.772627,5.377483,2.843267,19.0,3.0,0.0,0.0,1.0,0.0,-4.0,-1.0,126.0,-1.0,-80.0,0.2,1.0,loss,20,loss,9,0.6560369999828826,-1.0,283.0,2026-03
2026-03-11 19:10:00,EURUSD,-0.48875,-3.833437,-9.939531,-10.993409,-14.944062,-8.527344,-19.577187,-69.57,-0.000112,-0.000497,46.181778,39.124203,35.255898,15.633603,15.541141,20.181038,0.00032,0.000689,0.001859,0.172175,2.574962,-0.09375,0.53125,0.34375,0.71875,-0.78125,1.125,-0.34375,1.5625,0.625,1.0,4.5,2.8125,19.0,3.0,0.0,0.0,1.0,0.0,-4.0,-1.0,127.0,-1.0,-81.0,0.1965,1.0,loss,19,loss,8,0.667548262157397,-1.0,282.0,2026-03
2026-03-11 19:35:00,EURUSD,0.331111,-3.204815,-10.581667,-12.041481,-16.982593,-9.419074,-22.498889,-81.74963,-0.000115,-0.000497,51.087292,39.270439,34.35256,14.459605,14.506294,17.906626,0.00027,0.000653,0.001859,0.145273,2.39179,0.074074,0.962963,0.518519,0.777778,-0.333333,1.518519,-0.037037,0.555556,0.555556,1.074074,2.185185,4.037037,19.0,3.0,0.0,0.0,1.0,0.0,-4.0,-1.0,132.0,-1.0,-86.0,0.1175,1.0,loss,12,loss,3,0.6532165490309664,-1.0,281.0,2026-03
2026-03-11 19:40:00,EURUSD,0.570225,-3.074494,-10.928258,-12.535649,-17.81323,-9.804522,-23.69264,-86.604944,-0.000119,-0.000497,52.398317,42.680974,34.35256,13.958433,15.113024,17.543729,0.000254,0.000613,0.001859,0.136818,2.554655,0.235955,0.353933,0.078652,1.022472,0.550562,0.825843,-0.353933,1.61236,-0.039326,0.589888,1.691011,4.483146,19.0,3.0,0.0,0.0,1.0,0.0,-4.0,-1.0,133.0,-1.0,-87.0,0.1025,1.0,loss,11,loss,2,0.6541443880344275,-1.0,280.0,2026-03
2026-03-11 19:45:00,EURUSD,0.855427,-2.59405,-10.305234,-11.933904,-17.161185,-9.306915,-22.927218,-84.626336,-0.00012,-0.000497,54.499713,42.680974,34.35256,13.113847,15.995934,16.693604,0.000259,0.000613,0.001859,0.139508,1.892733,0.269972,0.809917,0.231405,0.347107,0.077135,1.002755,0.539945,0.809917,-0.347107,1.581267,1.349862,4.705234,19.0,3.0,0.0,0.0,1.0,0.0,-4.0,-1.0,134.0,-1.0,-88.0,0.109,1.0,loss,10,win,12,0.6829800599169209,-1.0,279.0,2026-03
2026-03-11 21:10:00,EURUSD,-2.968269,-6.137788,-19.169567,-23.813217,-34.379423,-20.74625,-43.126394,-151.770769,-0.000141,-0.000488,39.672369,36.667188,33.956692,20.200269,15.651445,27.841925,0.000149,0.000424,0.001856,0.080031,8.170289,-0.067308,0.673077,0.134615,0.269231,-0.403846,1.346154,0.875,0.942308,0.403846,0.942308,6.865385,3.567308,21.0,3.0,0.0,0.0,0.0,4.3,-4.0,-1.0,151.0,-1.0,-105.0,0.0045,1.0,win,9,loss,9,0.7105040758567025,2.0,281.0,2026-03
2026-03-11 21:15:00,EURUSD,-2.849412,-6.078333,-19.252059,-24.108449,-34.984902,-21.084412,-43.903382,-154.678039,-0.000141,-0.000488,40.087181,36.667188,33.956692,20.242258,17.17132,26.184092,0.000146,0.000424,0.001856,0.078492,8.448438,0.137255,1.166667,-0.068627,0.686275,0.137255,0.27451,-0.411765,1.372549,0.892157,0.960784,6.931373,3.705882,21.0,3.0,0.0,0.0,0.0,3.4,-4.0,-1.0,152.0,-1.0,-106.0,0.0035,1.0,win,8,loss,8,0.6592069762025309,2.0,283.0,2026-03
2026-03-11 21:50:00,EURUSD,-3.2224,-6.556,-21.116,-27.875491,-40.9024,-25.0676,-51.7388,-180.8704,-0.000144,-0.000488,39.621589,38.19671,32.925062,20.226911,16.102319,24.466328,0.000125,0.000353,0.001856,0.067334,5.916345,-0.4,0.64,-0.56,0.72,0.16,0.56,0.4,0.48,0.88,1.28,8.56,1.12,21.0,3.0,0.0,0.0,0.0,3.0,-4.0,-1.0,159.0,-1.0,-113.0,0.0005,1.0,win,1,loss,1,0.7126881575869393,2.0,285.0,2026-03
2026-03-12 21:00:00,EURUSD,-2.530997,-4.309124,-10.035801,-11.190464,-25.884139,-30.477492,-38.432115,-114.605015,-5.7e-05,-0.000442,41.21088,36.56515,30.986141,17.025876,15.372587,26.19595,0.000236,0.000489,0.001547,0.152816,3.980139,0.169184,1.39577,-0.888218,1.564955,-0.761329,1.438066,0.296073,0.97281,0.507553,0.676737,8.670695,0.761329,21.0,4.0,0.0,0.0,0.0,2.9,-4.0,-3.0,200.0,0.0,-111.0,0.092,1.0,win,17,loss,12,0.7886056817304279,2.0,287.0,2026-03
2026-03-12 21:05:00,EURUSD,-2.633077,-4.492564,-10.628782,-11.823636,-27.505288,-32.378365,-40.817404,-121.629038,-5.8e-05,-0.000442,40.962793,36.56515,30.986141,17.669556,15.286299,26.04891,0.000223,0.000489,0.001547,0.144044,4.301743,0.044872,0.044872,0.179487,1.480769,-0.942308,1.660256,-0.807692,1.525641,0.314103,1.032051,9.24359,1.166667,21.0,4.0,0.0,0.0,0.0,2.7,-4.0,-3.0,200.0,0.0,-112.0,0.073,1.0,win,16,loss,11,0.8074256735501848,2.0,289.0,2026-03
2026-03-12 21:10:00,EURUSD,-2.643087,-4.629866,-11.118255,-12.328883,-28.575268,-33.946477,-42.78198,-127.390134,-5.8e-05,-0.000442,40.698941,37.593407,30.986141,18.757852,14.58117,28.883537,0.000213,0.000473,0.001547,0.137581,4.299815,-0.04698,0.751678,0.04698,0.04698,0.187919,1.550336,-0.986577,1.738255,-0.845638,1.597315,9.724832,1.174497,21.0,4.0,0.0,0.0,0.0,4.5,-4.0,-3.0,200.0,0.0,-113.0,0.059,1.0,win,15,loss,10,0.8168930341907416,2.0,291.0,2026-03
2026-03-12 21:15:00,EURUSD,-3.038149,-5.164057,-12.130178,-13.374054,-30.702598,-36.398754,-45.76879,-135.495587,-5.8e-05,-0.000442,38.559145,37.593407,30.986141,19.768413,14.184803,28.098383,0.000201,0.000473,0.001547,0.129732,4.185955,0.049822,0.049822,-0.049822,0.797153,0.049822,0.049822,0.199288,1.644128,-1.046263,1.843416,10.711744,0.846975,21.0,4.0,0.0,0.0,0.0,3.8,-4.0,-3.0,200.0,0.0,-114.0,0.0385,1.0,win,14,loss,9,0.7814979851527677,2.0,293.0,2026-03
2026-03-12 21:20:00,EURUSD,-3.273178,-5.539767,-13.259031,-14.574602,-33.548178,-39.752132,-49.957481,-147.683178,-5.5e-05,-0.000442,38.020953,37.593407,30.986141,20.779408,14.047723,28.471101,0.000184,0.000473,0.001547,0.119114,4.141857,-0.054264,0.108527,0.054264,0.054264,-0.054264,0.868217,0.054264,0.054264,0.217054,1.790698,10.906977,0.813953,21.0,4.0,0.0,0.0,0.0,2.4,-4.0,-3.0,200.0,0.0,-115.0,0.02,1.0,win,8,loss,8,0.7879915857527762,2.0,295.0,2026-03
2026-03-12 21:25:00,EURUSD,-2.560627,-4.807216,-12.752353,-14.052307,-33.05098,-39.355373,-49.941294,-148.816706,-5.2e-05,-0.000442,42.75361,37.774448,32.008857,20.737541,17.969374,27.062854,0.000182,0.000443,0.001547,0.117729,3.702461,-0.109804,0.329412,-0.054902,0.109804,0.054902,0.054902,-0.054902,0.878431,0.054902,0.054902,10.431373,1.427451,21.0,4.0,0.0,0.0,0.0,2.7,-4.0,-3.0,200.0,0.0,-116.0,0.019,1.0,win,12,loss,7,0.76177815387122,2.0,297.0,2026-03
2026-03-12 21:30:00,EURUSD,-2.459675,-4.821463,-13.152602,-14.474117,-34.260163,-40.795203,-51.768415,-154.26122,-5e-05,-0.000442,42.75361,37.774448,32.008857,20.830406,17.655882,27.637474,0.000176,0.000443,0.001547,0.113573,3.479578,0.0,0.284553,-0.113821,0.341463,-0.056911,0.113821,0.056911,0.056911,-0.056911,0.910569,10.813008,1.479675,21.0,4.0,0.0,0.0,0.0,2.5,-4.0,-3.0,200.0,0.0,-117.0,0.0175,1.0,win,11,loss,6,0.7522225146136,2.0,299.0,2026-03
2026-03-12 21:35:00,EURUSD,-2.500177,-5.140973,-14.248717,-15.664907,-37.292035,-44.405398,-56.34969,-167.912655,-4.9e-05,-0.000442,42.75361,37.774448,32.008857,20.916638,17.330282,27.127798,0.000161,0.000443,0.001547,0.10434,3.447277,0.0,0.309735,0.0,0.309735,-0.123894,0.371681,-0.061947,0.123894,0.061947,0.061947,11.336283,1.610619,21.0,4.0,0.0,0.0,0.0,2.5,-4.0,-3.0,200.0,0.0,-118.0,0.014,1.0,win,10,loss,5,0.7326870509051266,2.0,301.0,2026-03
2026-03-12 21:40:00,EURUSD,-2.500734,-5.254495,-14.751055,-16.20824,-38.393394,-46.099174,-58.481789,-174.138807,-5e-05,-0.000442,42.386121,37.656803,32.008857,20.99671,17.126205,26.808349,0.000156,0.000413,0.001547,0.100646,3.077749,-0.06422,0.192661,0.0,0.321101,0.0,0.321101,-0.12844,0.385321,-0.06422,0.12844,10.211009,1.605505,21.0,4.0,0.0,0.0,0.0,2.3,-4.0,-3.0,200.0,0.0,-119.0,0.0115,1.0,win,6,loss,4,0.7323913647337417,2.0,303.0,2026-03
2026-03-12 21:45:00,EURUSD,-2.525437,-5.456602,-15.571262,-17.122012,-40.697864,-48.852524,-61.956456,-184.350777,-5.4e-05,-0.000442,41.997363,37.656803,32.008857,21.227293,16.77172,27.495363,0.000147,0.000413,0.001547,0.095106,3.171945,0.203883,0.339806,-0.067961,0.203883,0.0,0.339806,0.0,0.339806,-0.135922,0.407767,10.398058,1.631068,21.0,4.0,0.0,0.0,0.0,2.8,-4.0,-3.0,200.0,0.0,-120.0,0.006,1.0,win,3,loss,3,0.7822252374172243,2.0,305.0,2026-03
2026-03-12 21:50:00,EURUSD,-2.576875,-5.7575,-16.675313,-18.339735,-43.738333,-52.487604,-66.547031,-197.865938,-5.7e-05,-0.000442,41.586598,37.656803,32.008857,21.441405,16.623501,27.252375,0.000137,0.000413,0.001547,0.088643,3.308071,-0.072917,0.145833,0.21875,0.364583,-0.072917,0.21875,0.0,0.364583,0.0,0.364583,11.15625,1.677083,21.0,4.0,0.0,0.0,0.0,2.8,-4.0,-3.0,200.0,0.0,-121.0,0.003,1.0,win,2,loss,2,0.778728825038156,2.0,307.0,2026-03
2026-03-12 21:55:00,EURUSD,-2.994713,-6.452874,-18.605517,-20.444096,-48.167644,-57.885575,-72.921897,-218.656667,-6e-05,-0.00044,39.905292,36.913951,31.506054,21.86527,16.237169,28.478237,0.000124,0.000363,0.001491,0.083333,3.695408,-0.402299,0.402299,-0.08046,0.16092,0.241379,0.402299,-0.08046,0.241379,0.0,0.402299,11.747126,1.528736,21.0,4.0,0.0,0.0,0.0,2.8,-4.0,-3.0,200.0,0.0,-122.0,0.0005,1.0,win,1,loss,1,0.8424560303190307,2.0,309.0,2026-03
2026-03-13 19:00:00,EURUSD,-2.730925,-7.242379,-11.208018,-15.24817,-25.548767,-41.210264,-45.450507,-104.445396,-0.000176,-0.000363,37.423967,37.613074,29.096747,11.905198,15.684785,26.392606,0.000324,0.000814,0.001942,0.166973,4.287027,-0.770925,1.171806,-0.462555,0.801762,-0.709251,1.202643,0.339207,0.493392,0.185022,0.61674,9.960352,0.524229,19.0,5.0,0.0,0.0,1.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.248,1.0,loss,2,win,9,0.702257118607231,-1.0,308.0,2026-03
2026-03-13 19:05:00,EURUSD,-3.107571,-7.639037,-11.555821,-15.608928,-25.932473,-41.49116,-45.703567,-104.311182,-0.000179,-0.000363,34.97382,37.613074,29.096747,13.402092,14.873509,29.433576,0.000326,0.000814,0.001942,0.168076,4.500155,-0.33698,0.673961,-0.765864,1.164114,-0.459519,0.796499,-0.704595,1.194748,0.33698,0.490153,9.435449,-0.030635,19.0,5.0,0.0,0.0,1.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.2495,1.0,loss,2,win,9,0.747874487355517,-1.0,307.0,2026-03
2026-03-13 19:10:00,EURUSD,-3.860862,-8.390948,-12.211078,-16.247241,-26.286207,-41.830733,-45.979591,-103.703039,-0.000183,-0.000363,31.07833,33.337517,29.096747,15.379845,13.661573,32.720095,0.000331,0.000764,0.001942,0.170651,5.050523,-0.935345,1.297414,-0.331897,0.663793,-0.75431,1.146552,-0.452586,0.784483,-0.693966,1.176724,9.836207,-0.693966,19.0,5.0,0.0,0.0,1.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.254,1.0,loss,7,win,11,0.6977252898137656,-1.0,306.0,2026-03
2026-03-13 19:15:00,EURUSD,-3.845172,-8.450086,-12.232047,-16.305392,-26.437069,-41.981595,-46.130453,-103.853901,-0.000185,-0.000363,30.506566,33.337517,29.096747,17.721369,12.630558,36.099556,0.000331,0.000764,0.001942,0.170651,5.374753,-0.181034,1.206897,-0.935345,1.297414,-0.331897,0.663793,-0.75431,1.146552,-0.452586,0.784483,9.987069,0.060345,19.0,5.0,0.0,0.0,1.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.254,1.0,loss,6,win,10,0.7518410278150787,-1.0,305.0,2026-03
2026-03-13 19:20:00,EURUSD,-3.58209,-8.217612,-11.94597,-16.012592,-26.125373,-41.504179,-45.608806,-102.716866,-0.000187,-0.000363,30.780849,33.337517,29.096747,19.895641,11.904894,34.025526,0.000335,0.000764,0.001942,0.17249,5.425191,0.089552,0.895522,-0.179104,1.19403,-0.925373,1.283582,-0.328358,0.656716,-0.746269,1.134328,9.850746,1.014925,19.0,5.0,0.0,0.0,1.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.2575,1.0,loss,5,win,9,0.7111489702444527,-1.0,304.0,2026-03
2026-03-13 19:25:00,EURUSD,-4.507623,-9.441211,-13.336413,-17.650387,-28.147063,-44.301839,-48.871143,-108.924238,-0.000188,-0.000363,27.40302,31.611798,24.897192,21.979941,11.211227,32.819846,0.000319,0.000676,0.001942,0.164031,6.304399,-0.878924,0.941704,0.09417,0.941704,-0.188341,1.255605,-0.973094,1.349776,-0.345291,0.690583,11.112108,0.156951,19.0,5.0,0.0,0.0,1.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.2385,1.0,loss,5,win,11,0.7943880700741989,-1.0,303.0,2026-03
2026-03-13 19:30:00,EURUSD,-3.993349,-9.051207,-12.964032,-17.385513,-28.149408,-44.561777,-49.203941,-110.214601,-0.000189,-0.000363,31.321287,31.611798,24.897192,23.93256,10.590955,31.201649,0.000314,0.000676,0.001942,0.161456,6.676936,0.47836,0.892938,-0.892938,0.95672,0.095672,0.95672,-0.191344,1.275626,-0.98861,1.371298,9.216401,0.605923,19.0,5.0,0.0,0.0,1.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.232,1.0,loss,4,win,7,0.7061412514148991,-1.0,302.0,2026-03
2026-03-13 19:35:00,EURUSD,-4.458411,-9.675701,-13.675678,-18.250076,-29.396238,-46.230421,-50.991893,-113.570584,-0.000189,-0.000363,29.370274,31.611798,24.897192,25.782201,10.15862,30.336173,0.000306,0.000676,0.001942,0.157411,7.019916,-0.588785,0.654206,0.490654,0.915888,-0.915888,0.981308,0.098131,0.981308,-0.196262,1.308411,8.995327,0.098131,19.0,5.0,0.0,0.0,1.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.2215,1.0,loss,3,win,8,0.7524311634078614,-1.0,301.0,2026-03
2026-03-13 19:40:00,EURUSD,-4.636938,-10.156741,-14.372123,-19.242882,-30.888321,-48.924988,-53.956864,-120.089407,-0.000189,-0.000363,29.126046,31.399624,24.897192,27.612758,9.855343,30.709976,0.000289,0.000634,0.001942,0.148952,7.449167,-0.103704,0.483951,-0.622222,0.691358,0.518519,0.967901,-0.967901,1.037037,0.103704,1.037037,9.575309,0.034568,19.0,5.0,0.0,0.0,1.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.202,1.0,loss,2,win,6,0.7564064407241342,-1.0,300.0,2026-03
2026-03-13 19:45:00,EURUSD,-5.227607,-10.844887,-15.138161,-20.150511,-32.145516,-50.545642,-55.678917,-123.144106,-0.000191,-0.000363,26.953675,31.399624,24.897192,29.617259,9.300052,32.663688,0.000284,0.000634,0.001942,0.14601,7.896801,-0.564232,0.916877,-0.105793,0.493703,-0.634761,0.70529,0.528967,0.987406,-0.987406,1.057935,10.403023,-0.458438,19.0,5.0,0.0,0.0,1.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.1905,1.0,loss,4,win,7,0.7587683591082597,-1.0,299.0,2026-03
2026-03-13 19:50:00,EURUSD,-5.429804,-10.851716,-15.025123,-19.942513,-31.724926,-49.628971,-54.623848,-120.270123,-0.000192,-0.000363,25.475807,31.399624,24.897192,31.878545,8.672613,36.118449,0.000291,0.000634,0.001942,0.150055,8.062239,-0.480392,1.063725,-0.54902,0.892157,-0.102941,0.480392,-0.617647,0.686275,0.514706,0.960784,10.568627,-0.308824,19.0,5.0,0.0,0.0,1.0,0.1,-4.0,-3.0,200.0,0.0,-200.0,0.2045,1.0,loss,3,win,8,0.7759132644393008,-1.0,298.0,2026-03
2026-03-13 19:55:00,EURUSD,-5.028447,-10.413689,-14.527549,-19.43504,-30.960049,-48.655777,-53.565801,-118.898568,-0.000192,-0.000364,27.452915,30.042428,23.890752,33.978309,8.284289,34.501212,0.000294,0.000623,0.002017,0.145892,8.389712,0.237864,0.679612,-0.475728,1.053398,-0.543689,0.883495,-0.101942,0.475728,-0.61165,0.679612,10.262136,0.781553,19.0,5.0,0.0,0.0,1.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.2085,1.0,loss,2,win,5,0.7495178049674814,-1.0,297.0,2026-03
2026-03-13 20:00:00,EURUSD,-5.702267,-11.283577,-15.556398,-20.687813,-32.764584,-51.128917,-56.224458,-124.025718,-0.000191,-0.000364,25.285644,30.042428,23.890752,35.974075,7.831145,33.297765,0.000284,0.000623,0.002017,0.140581,9.245535,-0.564232,0.846348,0.246851,0.70529,-0.493703,1.093199,-0.564232,0.916877,-0.105793,0.493703,10.579345,0.176322,20.0,5.0,0.0,0.0,1.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.189,1.0,loss,2,win,6,0.6821618311970394,-1.0,296.0,2026-03
2026-03-13 20:05:00,EURUSD,-6.408213,-11.765749,-15.880531,-20.838788,-32.535121,-50.145362,-55.031667,-120.048816,-0.000193,-0.000364,21.875935,30.042428,23.890752,38.297261,7.083539,37.889435,0.000296,0.000623,0.002017,0.146601,9.477233,-1.082126,1.454106,-0.541063,0.811594,0.236715,0.676329,-0.47343,1.048309,-0.541063,0.879227,11.26087,-0.94686,20.0,5.0,0.0,0.0,1.0,0.1,-4.0,-3.0,200.0,0.0,-200.0,0.2105,1.0,loss,5,loss,13,0.743803272923376,-1.0,295.0,2026-03
2026-03-13 20:10:00,EURUSD,-6.682993,-12.252618,-16.517731,-21.67445,-33.601746,-52.050324,-57.095037,-124.219975,-0.000193,-0.000364,21.131984,27.068818,23.890752,40.546299,6.684017,37.557262,0.000286,0.000626,0.002017,0.141997,10.038487,-0.244389,0.872818,-1.117207,1.501247,-0.558603,0.837905,0.244389,0.698254,-0.488778,1.082294,11.905237,-0.104738,20.0,5.0,0.0,0.0,1.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.1945,1.0,loss,4,loss,10,0.7323975402893476,-1.0,294.0,2026-03
2026-03-13 20:15:00,EURUSD,-6.532621,-12.24626,-16.624198,-21.923294,-34.214504,-53.038626,-58.186031,-126.677379,-0.000194,-0.000364,21.847543,27.068818,23.890752,42.65814,6.389081,36.364507,0.000281,0.000626,0.002017,0.139164,10.215042,0.035623,0.676845,-0.249364,0.890585,-1.139949,1.531807,-0.569975,0.854962,0.249364,0.712468,11.862595,0.249364,20.0,5.0,0.0,0.0,1.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.182,1.0,loss,3,loss,9,0.6618980298516661,-1.0,293.0,2026-03
2026-03-13 20:20:00,EURUSD,-7.35734,-13.10844,-17.543325,-22.911174,-35.392072,-54.312481,-59.486215,-128.327903,-0.000197,-0.000364,19.218614,27.068818,23.890752,44.891517,5.79486,38.653479,0.000279,0.000626,0.002017,0.138456,10.221623,-0.966752,1.468031,0.035806,0.680307,-0.250639,0.895141,-1.14578,1.539642,-0.57289,0.859335,12.496164,-0.680307,20.0,5.0,0.0,0.0,1.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.1785,1.0,win,10,loss,8,0.7548125561580762,2.0,295.0,2026-03
2026-03-13 20:25:00,EURUSD,-7.334932,-13.470136,-18.204768,-23.970275,-37.100954,-57.222997,-63.071144,-136.414741,-0.0002,-0.000364,22.102745,26.216258,21.41538,46.975547,5.576878,37.434574,0.000262,0.00059,0.002017,0.129958,10.267464,0.228883,0.610354,-1.029973,1.564033,0.038147,0.724796,-0.26703,0.953678,-1.220708,1.640327,12.207084,0.53406,20.0,5.0,0.0,0.0,1.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.1495,1.0,win,9,loss,7,0.6763023477194984,2.0,297.0,2026-03
2026-03-13 20:30:00,EURUSD,-7.855515,-13.814565,-18.411108,-24.038494,-36.886675,-56.371609,-62.034591,-133.055963,-0.000202,-0.000364,19.647579,26.216258,21.41538,47.964076,8.24477,33.836441,0.000271,0.00059,0.002017,0.134207,9.68899,-0.886544,1.551451,0.221636,0.591029,-0.997361,1.514512,0.036939,0.701847,-0.258575,0.923483,12.781003,-0.406332,20.0,5.0,0.0,0.0,1.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.1635,1.0,win,6,loss,5,0.7155971619765757,2.0,299.0,2026-03
2026-03-13 20:35:00,EURUSD,-8.360333,-14.646722,-19.503361,-25.47703,-39.144583,-59.657889,-65.61975,-140.389472,-0.000206,-0.000364,18.950075,26.216258,21.41538,49.022142,8.027152,35.102901,0.000257,0.00059,0.002017,0.127479,9.933934,-0.35,0.427778,-0.933333,1.633333,0.233333,0.622222,-1.05,1.594444,0.038889,0.738889,13.766667,-0.272222,20.0,5.0,0.0,0.0,1.0,0.1,-4.0,-3.0,200.0,0.0,-200.0,0.142,1.0,win,5,loss,3,0.7242774335940749,2.0,301.0,2026-03
2026-03-13 20:45:00,EURUSD,-7.003989,-13.39812,-18.432336,-24.651313,-38.634416,-59.990997,-66.105726,-142.792621,-0.000208,-0.000364,29.385479,25.448971,21.41538,49.014672,12.396172,31.780095,0.000251,0.000558,0.002017,0.124292,9.176255,0.518519,0.757835,0.598291,0.797721,-0.358974,0.438746,-0.957265,1.675214,0.239316,0.638177,12.923077,1.276353,20.0,5.0,0.0,0.0,1.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.134,1.0,win,5,loss,3,0.68449933917855,2.0,303.0,2026-03
2026-03-13 20:50:00,EURUSD,-6.634849,-12.744219,-17.625425,-23.6479,-37.22926,-57.766685,-63.646877,-137.392356,-0.000207,-0.000364,29.104397,25.448971,21.41538,48.109484,13.790422,29.536205,0.000261,0.000558,0.002017,0.129249,8.533763,-0.038356,1.073973,0.49863,0.728767,0.575342,0.767123,-0.345205,0.421918,-0.920548,1.610959,12.50411,1.150685,20.0,5.0,0.0,0.0,1.0,0.6,-4.0,-3.0,200.0,0.0,-200.0,0.147,1.0,win,4,loss,2,0.6513679920512642,2.0,305.0,2026-03
2026-03-13 20:55:00,EURUSD,-5.569231,-11.673077,-16.616154,-22.692028,-36.148269,-56.711346,-62.602308,-135.910192,-0.000204,-0.000362,36.613352,29.999551,23.304772,46.587704,15.965294,27.658442,0.00026,0.000537,0.001949,0.133431,8.05159,0.923077,0.961538,-0.038462,1.076923,0.5,0.730769,0.576923,0.769231,-0.346154,0.423077,11.653846,2.038462,20.0,5.0,0.0,0.0,1.0,9.5,-4.0,-3.0,200.0,0.0,-200.0,0.145,1.0,win,5,loss,1,0.7218879352093437,2.0,307.0,2026-03
2026-03-18 21:00:00,EURUSD,-9.081694,-12.578085,-17.510829,-18.807768,-17.148582,-11.29488,-23.055654,-71.576998,-0.000187,-0.000173,22.450969,22.87973,24.865005,55.307955,9.257247,37.548149,0.000388,0.000987,0.00221,0.175501,10.67968,-0.232044,0.464088,-0.128913,0.721915,-1.031308,1.3407,0.025783,0.721915,0.799263,0.799263,19.259669,0.154696,21.0,3.0,0.0,0.0,0.0,5.0,-4.0,1.0,35.0,-1.0,-30.0,0.4655,1.0,win,4,loss,2,0.8247303997037574,2.0,309.0,2026-03
2026-03-18 21:05:00,EURUSD,-7.808043,-11.388442,-16.281087,-17.581897,-16.032029,-10.273768,-21.84279,-69.573025,-0.000187,-0.000173,30.157247,22.87973,24.865005,54.76727,12.506364,35.354235,0.000394,0.000987,0.00221,0.17841,10.314034,0.836957,0.938406,-0.228261,0.456522,-0.126812,0.710145,-1.014493,1.318841,0.025362,0.710145,18.108696,0.98913,21.0,3.0,0.0,0.0,0.0,3.0,-4.0,1.0,36.0,-1.0,-31.0,0.4805,1.0,win,4,loss,3,0.7301923920752064,2.0,311.0,2026-03
2026-03-18 21:15:00,EURUSD,-5.7904,-9.18064,-13.547296,-14.739281,-13.439216,-8.424192,-18.641952,-60.797296,-0.000184,-0.000173,37.174381,30.171269,24.865005,51.266325,15.673587,28.697969,0.000446,0.000985,0.00221,0.202004,7.347195,-0.3136,1.2768,0.9856,1.68,0.7392,0.8288,-0.2016,0.4032,-0.112,0.6272,15.344,1.5232,21.0,3.0,0.0,0.0,0.0,6.5,-4.0,1.0,38.0,-1.0,-33.0,0.566,1.0,win,5,loss,2,0.7906522887089867,2.0,313.0,2026-03
2026-03-19 21:55:00,EURUSD,0.94382,15.434607,37.060412,42.333674,37.058315,44.478839,25.715169,-71.315581,0.00025,4.1e-05,45.955847,61.389509,71.63703,21.788967,25.529851,28.197319,0.000191,0.001146,0.002736,0.069713,3.633053,-1.520599,2.254682,0.104869,0.419476,0.0,0.157303,0.052434,0.47191,0.209738,0.314607,18.142322,15.992509,21.0,4.0,0.0,0.0,0.0,2.9,4.0,-1.0,73.0,1.0,61.0,0.071,0.0,win,1,loss,1,0.6731305319222368,2.0,315.0,2026-03
